0,banking,parents,condition1
1,healthcare,siblings,condition1
0,camera,skills,condition1
0,camera,housekeeper,condition1
0,thermostat,parents,condition1
0,email,lawenforcement,condition1
0,videocall,assistantprovider,condition3
0,weather,advertising,condition4
0,todo,advertising,condition2
0,location,siblings,condition1
0,thermostat,lawenforcement,condition5
1,thermostat,assistantprovider,condition1
0,thermostat,skills,condition1
1,todo,advertising,condition2
1,shopping,otherskill,condition1
1,location,skills,condition1
1,weather,otherskill,condition1
1,doorlocker,assistantprovider,condition1
1,callassistant,assistantprovider,condition5
0,voicerecord,advertising,condition2
1,email,lawenforcement,condition3
0,videocall,advertising,condition1
0,doorlocker,assistantprovider,condition6
0,email,assistantprovider,condition5
0,doorlocker,advertising,condition3
1,shopping,lawenforcement,condition6
1,camera,assistantprovider,condition1
1,todo,advertising,condition5
1,doorlocker,advertising,condition1
0,playlist,advertising,condition1
0,videocall,partner,condition1
0,callassistant,advertising,condition3
0,callassistant,lawenforcement,condition6
0,videocall,closefamily,condition1
0,doorlocker,assistantprovider,condition1
0,thermostat,advertising,condition4
1,doorlocker,skills,condition1
0,videocall,lawenforcement,condition1
1,weather,lawenforcement,condition3
0,voicerecord,advertising,condition4
0,camera,otherskill,condition1
1,banking,lawenforcement,condition6
1,weather,housekeeper,condition1
0,shopping,otherskill,condition1
0,doorlocker,lawenforcement,condition1
1,callassistant,friends,condition1
1,sleephour,otherskill,condition1
0,healthcare,siblings,condition1
0,todo,assistantprovider,condition1
0,healthcare,housemates,condition1
1,videocall,partner,condition1
0,playlist,assistantprovider,condition1
1,camera,otherskill,condition1
0,thermostat,otherskill,condition1
0,callassistant,lawenforcement,condition2
0,todo,skills,condition1
1,location,children,condition1
0,videocall,neighbours,condition1
1,email,skills,condition1
1,playlist,housemates,condition1
0,banking,lawenforcement,condition3
0,thermostat,lawenforcement,condition1
0,location,parents,condition1
0,weather,skills,condition1
0,email,neighbours,condition1
0,shopping,visitors,condition1
0,banking,advertising,condition2
1,thermostat,otherskill,condition1
0,todo,advertising,condition3
1,location,children,condition1
1,banking,skills,condition1
1,email,otherskill,condition1
0,shopping,otherskill,condition1
0,voicerecord,skills,condition1
1,healthcare,lawenforcement,condition1
1,playlist,advertising,condition4
0,camera,lawenforcement,condition6
0,voicerecord,neighbours,condition1
0,voicerecord,assistantprovider,condition4
0,callassistant,otherskill,condition1
1,thermostat,assistantprovider,condition1
0,playlist,visitors,condition1
0,weather,advertising,condition2
0,location,housemates,condition1
0,playlist,assistantprovider,condition1
0,thermostat,friends,condition1
0,email,skills,condition1
0,email,housekeeper,condition1
0,callassistant,lawenforcement,condition1
1,location,children,condition1
0,sleephour,skills,condition1
1,doorlocker,housemates,condition1
0,shopping,advertising,condition2
0,location,advertising,condition1
1,todo,housemates,condition1
1,voicerecord,assistantprovider,condition1
0,thermostat,otherskill,condition1
0,voicerecord,visitors,condition1
0,weather,advertising,condition4
0,videocall,housemates,condition1
1,thermostat,assistantprovider,condition1
1,camera,advertising,condition5
0,location,lawenforcement,condition4
1,banking,skills,condition1
0,weather,advertising,condition1
0,healthcare,advertising,condition3
1,thermostat,housekeeper,condition1
1,doorlocker,parents,condition1
0,voicerecord,advertising,condition5
0,weather,partner,condition1
0,location,otherskill,condition1
0,banking,assistantprovider,condition1
1,weather,assistantprovider,condition5
0,todo,assistantprovider,condition1
0,email,housemates,condition1
1,voicerecord,assistantprovider,condition3
0,videocall,assistantprovider,condition1
0,banking,skills,condition1
1,sleephour,skills,condition1
0,banking,otherskill,condition1
1,sleephour,assistantprovider,condition3
0,email,siblings,condition1
1,shopping,parents,condition1
0,banking,lawenforcement,condition1
1,camera,housemates,condition1
1,weather,skills,condition1
1,shopping,lawenforcement,condition5
0,location,skills,condition1
1,todo,advertising,condition6
0,doorlocker,assistantprovider,condition2
0,location,skills,condition1
0,thermostat,neighbours,condition1
0,videocall,advertising,condition2
1,weather,neighbours,condition1
0,camera,advertising,condition6
1,shopping,advertising,condition5
0,callassistant,skills,condition1
0,callassistant,housemates,condition1
1,doorlocker,otherskill,condition1
1,playlist,advertising,condition4
0,thermostat,siblings,condition1
1,camera,closefamily,condition1
1,camera,lawenforcement,condition2
0,voicerecord,advertising,condition1
1,location,lawenforcement,condition6
0,sleephour,lawenforcement,condition4
0,camera,advertising,condition5
1,callassistant,advertising,condition6
0,callassistant,lawenforcement,condition1
0,videocall,assistantprovider,condition6
0,videocall,otherskill,condition1
0,todo,visitors,condition1
0,todo,skills,condition1
0,email,siblings,condition1
1,camera,housemates,condition1
0,banking,friends,condition1
0,voicerecord,skills,condition1
0,voicerecord,parents,condition1
1,email,skills,condition1
0,thermostat,neighbours,condition1
1,shopping,closefamily,condition1
0,healthcare,assistantprovider,condition1
0,banking,advertising,condition4
1,callassistant,assistantprovider,condition3
0,doorlocker,closefamily,condition1
1,location,housemates,condition1
0,doorlocker,advertising,condition5
0,location,advertising,condition1
1,healthcare,housekeeper,condition1
0,healthcare,otherskill,condition1
0,todo,children,condition1
0,todo,advertising,condition1
0,voicerecord,skills,condition1
0,voicerecord,partner,condition1
1,doorlocker,partner,condition1
0,doorlocker,otherskill,condition1
1,location,siblings,condition1
0,email,advertising,condition4
0,camera,assistantprovider,condition1
0,voicerecord,advertising,condition1
0,thermostat,visitors,condition1
1,sleephour,skills,condition1
1,thermostat,skills,condition1
1,camera,advertising,condition6
1,shopping,parents,condition1
1,sleephour,housemates,condition1
1,videocall,lawenforcement,condition1
0,camera,neighbours,condition1
1,healthcare,parents,condition1
1,todo,skills,condition1
1,callassistant,closefamily,condition1
0,sleephour,skills,condition1
1,sleephour,otherskill,condition1
0,callassistant,children,condition1
1,weather,skills,condition1
0,thermostat,friends,condition1
0,healthcare,visitors,condition1
1,email,partner,condition1
1,email,assistantprovider,condition3
0,todo,lawenforcement,condition5
1,playlist,children,condition1
1,email,housemates,condition1
1,sleephour,assistantprovider,condition6
1,healthcare,parents,condition1
0,healthcare,housekeeper,condition1
1,voicerecord,assistantprovider,condition2
0,videocall,neighbours,condition1
1,location,skills,condition1
1,videocall,otherskill,condition1
1,sleephour,partner,condition1
0,camera,otherskill,condition1
0,callassistant,housemates,condition1
1,camera,assistantprovider,condition3
0,callassistant,children,condition1
1,voicerecord,assistantprovider,condition1
0,thermostat,advertising,condition6
0,todo,advertising,condition6
0,videocall,otherskill,condition1
0,todo,skills,condition1
0,playlist,skills,condition1
1,callassistant,skills,condition1
1,healthcare,housekeeper,condition1
1,camera,advertising,condition4
0,playlist,advertising,condition5
1,camera,parents,condition1
1,thermostat,parents,condition1
0,email,otherskill,condition1
0,playlist,visitors,condition1
1,camera,skills,condition1
1,sleephour,skills,condition1
0,doorlocker,otherskill,condition1
1,doorlocker,advertising,condition5
0,playlist,lawenforcement,condition1
0,callassistant,otherskill,condition1
0,callassistant,parents,condition1
0,sleephour,assistantprovider,condition6
1,thermostat,children,condition1
0,callassistant,friends,condition1
0,todo,friends,condition1
1,location,otherskill,condition1
0,banking,advertising,condition6
0,banking,assistantprovider,condition5
0,banking,advertising,condition2
0,weather,otherskill,condition1
0,shopping,otherskill,condition1
1,location,visitors,condition1
0,banking,skills,condition1
0,thermostat,visitors,condition1
1,thermostat,visitors,condition1
1,banking,skills,condition1
0,callassistant,closefamily,condition1
0,todo,siblings,condition1
0,thermostat,assistantprovider,condition1
0,banking,assistantprovider,condition1
1,todo,lawenforcement,condition1
1,location,parents,condition1
1,sleephour,closefamily,condition1
1,location,assistantprovider,condition5
0,shopping,parents,condition1
0,todo,assistantprovider,condition4
0,healthcare,advertising,condition1
0,todo,lawenforcement,condition3
0,playlist,assistantprovider,condition5
0,playlist,advertising,condition6
0,shopping,assistantprovider,condition1
1,healthcare,skills,condition1
0,thermostat,housekeeper,condition1
0,shopping,otherskill,condition1
0,camera,lawenforcement,condition4
0,location,otherskill,condition1
0,todo,otherskill,condition1
1,playlist,advertising,condition6
1,weather,children,condition1
0,callassistant,otherskill,condition1
1,location,children,condition1
1,playlist,closefamily,condition1
1,todo,skills,condition1
0,banking,skills,condition1
1,doorlocker,children,condition1
0,weather,neighbours,condition1
1,doorlocker,children,condition1
1,location,partner,condition1
1,sleephour,siblings,condition1
1,healthcare,assistantprovider,condition6
0,healthcare,closefamily,condition1
0,voicerecord,otherskill,condition1
0,shopping,neighbours,condition1
0,videocall,otherskill,condition1
1,camera,closefamily,condition1
0,thermostat,visitors,condition1
1,doorlocker,lawenforcement,condition5
0,banking,housekeeper,condition1
1,voicerecord,children,condition1
1,videocall,friends,condition1
1,playlist,otherskill,condition1
0,banking,advertising,condition6
1,location,assistantprovider,condition2
1,healthcare,lawenforcement,condition5
0,doorlocker,assistantprovider,condition2
1,callassistant,lawenforcement,condition1
0,sleephour,otherskill,condition1
1,weather,lawenforcement,condition2
0,healthcare,lawenforcement,condition2
1,todo,assistantprovider,condition6
0,voicerecord,advertising,condition6
0,videocall,partner,condition1
0,playlist,visitors,condition1
1,doorlocker,closefamily,condition1
0,camera,siblings,condition1
0,sleephour,advertising,condition2
1,callassistant,closefamily,condition1
0,weather,closefamily,condition1
0,healthcare,advertising,condition6
0,banking,friends,condition1
0,email,advertising,condition1
1,weather,otherskill,condition1
0,shopping,advertising,condition3
1,todo,children,condition1
1,banking,children,condition1
0,shopping,advertising,condition3
0,voicerecord,assistantprovider,condition3
0,healthcare,lawenforcement,condition2
1,healthcare,lawenforcement,condition5
0,camera,advertising,condition1
1,location,assistantprovider,condition2
0,playlist,visitors,condition1
0,location,otherskill,condition1
0,todo,closefamily,condition1
1,videocall,assistantprovider,condition2
0,weather,visitors,condition1
1,healthcare,skills,condition1
0,banking,closefamily,condition1
1,camera,assistantprovider,condition3
1,callassistant,lawenforcement,condition3
0,location,assistantprovider,condition4
1,email,friends,condition1
1,shopping,housemates,condition1
1,voicerecord,skills,condition1
0,voicerecord,advertising,condition1
1,healthcare,partner,condition1
0,banking,skills,condition1
0,callassistant,advertising,condition5
0,thermostat,advertising,condition1
1,camera,housekeeper,condition1
1,playlist,siblings,condition1
1,playlist,neighbours,condition1
0,playlist,assistantprovider,condition1
0,location,visitors,condition1
1,thermostat,closefamily,condition1
0,healthcare,otherskill,condition1
0,healthcare,advertising,condition4
0,callassistant,skills,condition1
1,todo,skills,condition1
1,todo,lawenforcement,condition4
0,voicerecord,otherskill,condition1
0,playlist,parents,condition1
0,healthcare,advertising,condition1
0,healthcare,assistantprovider,condition3
0,healthcare,advertising,condition1
0,thermostat,otherskill,condition1
0,thermostat,assistantprovider,condition1
1,voicerecord,partner,condition1
0,voicerecord,parents,condition1
0,sleephour,partner,condition1
0,videocall,assistantprovider,condition2
1,videocall,closefamily,condition1
0,healthcare,skills,condition1
0,todo,siblings,condition1
0,weather,assistantprovider,condition1
0,sleephour,neighbours,condition1
0,location,siblings,condition1
0,todo,assistantprovider,condition2
0,videocall,assistantprovider,condition1
0,location,skills,condition1
0,banking,visitors,condition1
0,camera,otherskill,condition1
0,doorlocker,advertising,condition1
0,email,assistantprovider,condition1
0,todo,advertising,condition3
0,doorlocker,assistantprovider,condition3
1,voicerecord,skills,condition1
0,weather,neighbours,condition1
0,sleephour,skills,condition1
0,banking,assistantprovider,condition1
0,callassistant,housekeeper,condition1
1,todo,housekeeper,condition1
1,videocall,closefamily,condition1
0,camera,advertising,condition3
1,weather,siblings,condition1
0,videocall,otherskill,condition1
1,todo,otherskill,condition1
1,todo,lawenforcement,condition3
0,playlist,lawenforcement,condition3
1,weather,skills,condition1
0,email,skills,condition1
1,callassistant,partner,condition1
0,playlist,skills,condition1
0,banking,otherskill,condition1
1,todo,lawenforcement,condition1
0,callassistant,otherskill,condition1
0,camera,advertising,condition4
0,callassistant,housemates,condition1
0,callassistant,closefamily,condition1
0,shopping,skills,condition1
0,videocall,assistantprovider,condition1
1,callassistant,lawenforcement,condition2
0,todo,parents,condition1
0,callassistant,lawenforcement,condition5
1,todo,assistantprovider,condition1
0,todo,lawenforcement,condition1
0,weather,housemates,condition1
0,shopping,advertising,condition5
0,banking,advertising,condition6
1,todo,assistantprovider,condition5
0,banking,children,condition1
0,todo,advertising,condition5
0,banking,advertising,condition3
1,videocall,lawenforcement,condition3
0,healthcare,assistantprovider,condition3
0,thermostat,siblings,condition1
0,weather,otherskill,condition1
1,thermostat,closefamily,condition1
0,camera,siblings,condition1
0,todo,lawenforcement,condition3
0,email,otherskill,condition1
0,email,lawenforcement,condition4
0,playlist,visitors,condition1
1,voicerecord,skills,condition1
1,camera,housemates,condition1
1,videocall,advertising,condition2
1,camera,children,condition1
1,voicerecord,children,condition1
1,location,lawenforcement,condition4
0,todo,advertising,condition4
0,callassistant,skills,condition1
1,banking,otherskill,condition1
0,camera,advertising,condition4
0,videocall,lawenforcement,condition1
0,todo,advertising,condition6
1,email,assistantprovider,condition2
0,sleephour,neighbours,condition1
0,videocall,advertising,condition1
1,location,friends,condition1
0,doorlocker,advertising,condition2
0,email,otherskill,condition1
1,healthcare,lawenforcement,condition2
0,location,advertising,condition1
1,camera,otherskill,condition1
0,sleephour,closefamily,condition1
0,email,visitors,condition1
1,callassistant,assistantprovider,condition5
0,videocall,assistantprovider,condition5
0,doorlocker,neighbours,condition1
1,voicerecord,closefamily,condition1
0,sleephour,children,condition1
0,location,assistantprovider,condition1
0,banking,skills,condition1
0,todo,assistantprovider,condition1
0,camera,advertising,condition4
1,email,skills,condition1
1,camera,assistantprovider,condition4
0,banking,otherskill,condition1
1,playlist,housemates,condition1
0,banking,assistantprovider,condition1
0,voicerecord,skills,condition1
1,todo,lawenforcement,condition6
0,location,closefamily,condition1
1,playlist,skills,condition1
0,doorlocker,skills,condition1
0,playlist,advertising,condition4
0,camera,assistantprovider,condition4
1,thermostat,closefamily,condition1
1,healthcare,lawenforcement,condition6
1,doorlocker,skills,condition1
0,callassistant,advertising,condition1
0,sleephour,closefamily,condition1
0,voicerecord,lawenforcement,condition1
0,todo,lawenforcement,condition2
1,email,skills,condition1
0,banking,assistantprovider,condition1
0,email,advertising,condition5
0,voicerecord,advertising,condition6
0,todo,lawenforcement,condition1
1,todo,advertising,condition5
1,thermostat,closefamily,condition1
1,banking,assistantprovider,condition3
0,email,parents,condition1
0,todo,assistantprovider,condition1
0,todo,siblings,condition1
1,playlist,children,condition1
0,email,visitors,condition1
0,playlist,advertising,condition3
0,healthcare,assistantprovider,condition1
1,weather,lawenforcement,condition4
1,healthcare,skills,condition1
0,voicerecord,lawenforcement,condition1
0,shopping,lawenforcement,condition2
0,todo,assistantprovider,condition2
0,email,children,condition1
1,healthcare,closefamily,condition1
1,videocall,siblings,condition1
1,location,skills,condition1
1,healthcare,skills,condition1
0,videocall,otherskill,condition1
0,banking,lawenforcement,condition1
1,todo,assistantprovider,condition2
1,playlist,assistantprovider,condition2
0,sleephour,children,condition1
0,sleephour,assistantprovider,condition3
1,sleephour,advertising,condition1
1,todo,lawenforcement,condition2
0,callassistant,lawenforcement,condition1
0,thermostat,advertising,condition1
1,camera,housekeeper,condition1
0,todo,assistantprovider,condition5
0,voicerecord,advertising,condition2
1,voicerecord,children,condition1
0,videocall,visitors,condition1
0,shopping,advertising,condition1
0,playlist,lawenforcement,condition1
1,email,otherskill,condition1
1,banking,otherskill,condition1
1,banking,lawenforcement,condition4
1,sleephour,otherskill,condition1
1,location,housemates,condition1
1,thermostat,assistantprovider,condition6
0,playlist,skills,condition1
0,videocall,lawenforcement,condition3
0,location,skills,condition1
0,thermostat,closefamily,condition1
1,camera,children,condition1
1,videocall,assistantprovider,condition3
0,email,housekeeper,condition1
1,videocall,advertising,condition5
0,callassistant,advertising,condition6
0,callassistant,assistantprovider,condition1
1,banking,visitors,condition1
0,email,advertising,condition5
0,shopping,neighbours,condition1
1,callassistant,skills,condition1
0,thermostat,advertising,condition4
1,callassistant,assistantprovider,condition6
0,videocall,otherskill,condition1
0,location,assistantprovider,condition1
0,location,closefamily,condition1
1,email,housekeeper,condition1
0,email,neighbours,condition1
1,thermostat,visitors,condition1
0,todo,advertising,condition5
0,videocall,parents,condition1
1,playlist,housekeeper,condition1
1,todo,lawenforcement,condition1
1,todo,closefamily,condition1
0,shopping,advertising,condition1
0,doorlocker,friends,condition1
1,thermostat,neighbours,condition1
0,shopping,assistantprovider,condition3
0,healthcare,housemates,condition1
1,shopping,closefamily,condition1
0,weather,otherskill,condition1
1,sleephour,assistantprovider,condition5
0,location,assistantprovider,condition2
1,banking,lawenforcement,condition6
0,healthcare,advertising,condition1
0,camera,lawenforcement,condition2
1,playlist,advertising,condition6
1,email,skills,condition1
1,doorlocker,housekeeper,condition1
1,sleephour,advertising,condition3
0,thermostat,siblings,condition1
0,todo,advertising,condition3
0,banking,advertising,condition4
0,playlist,children,condition1
1,todo,skills,condition1
1,thermostat,assistantprovider,condition5
0,doorlocker,lawenforcement,condition4
0,videocall,assistantprovider,condition4
0,thermostat,lawenforcement,condition4
0,doorlocker,visitors,condition1
1,callassistant,skills,condition1
1,shopping,lawenforcement,condition4
0,shopping,otherskill,condition1
0,healthcare,visitors,condition1
1,thermostat,lawenforcement,condition5
1,location,friends,condition1
0,sleephour,neighbours,condition1
1,doorlocker,advertising,condition6
1,sleephour,skills,condition1
0,videocall,siblings,condition1
0,callassistant,advertising,condition1
1,location,assistantprovider,condition6
1,doorlocker,skills,condition1
0,shopping,friends,condition1
1,location,lawenforcement,condition1
0,banking,otherskill,condition1
1,thermostat,otherskill,condition1
0,voicerecord,assistantprovider,condition1
1,shopping,housekeeper,condition1
0,thermostat,advertising,condition5
1,todo,partner,condition1
0,playlist,advertising,condition1
1,banking,advertising,condition6
1,weather,friends,condition1
0,todo,otherskill,condition1
1,camera,partner,condition1
1,thermostat,housekeeper,condition1
0,voicerecord,visitors,condition1
0,doorlocker,lawenforcement,condition1
1,sleephour,advertising,condition3
0,voicerecord,otherskill,condition1
1,playlist,housemates,condition1
0,email,assistantprovider,condition4
1,thermostat,housekeeper,condition1
1,camera,lawenforcement,condition5
0,location,advertising,condition1
0,callassistant,lawenforcement,condition6
1,shopping,visitors,condition1
0,location,parents,condition1
0,location,otherskill,condition1
0,weather,lawenforcement,condition1
0,shopping,assistantprovider,condition1
1,healthcare,lawenforcement,condition2
0,location,lawenforcement,condition5
1,todo,parents,condition1
1,healthcare,otherskill,condition1
1,todo,parents,condition1
0,banking,advertising,condition3
0,location,advertising,condition1
0,location,partner,condition1
1,playlist,lawenforcement,condition3
1,playlist,advertising,condition3
1,email,assistantprovider,condition6
1,todo,housemates,condition1
0,shopping,assistantprovider,condition6
0,todo,siblings,condition1
0,voicerecord,skills,condition1
1,shopping,closefamily,condition1
0,banking,advertising,condition4
1,callassistant,assistantprovider,condition1
1,shopping,children,condition1
0,sleephour,lawenforcement,condition5
1,voicerecord,advertising,condition3
0,healthcare,otherskill,condition1
0,banking,assistantprovider,condition6
0,callassistant,housemates,condition1
0,doorlocker,advertising,condition3
1,email,advertising,condition5
1,todo,friends,condition1
0,todo,neighbours,condition1
0,callassistant,assistantprovider,condition1
1,shopping,advertising,condition5
0,voicerecord,skills,condition1
1,healthcare,otherskill,condition1
1,videocall,assistantprovider,condition6
0,sleephour,lawenforcement,condition1
0,weather,lawenforcement,condition4
0,weather,skills,condition1
1,callassistant,lawenforcement,condition4
1,todo,housemates,condition1
1,todo,siblings,condition1
0,healthcare,children,condition1
1,videocall,friends,condition1
1,videocall,lawenforcement,condition3
1,thermostat,siblings,condition1
0,voicerecord,otherskill,condition1
0,doorlocker,visitors,condition1
0,location,advertising,condition1
1,todo,lawenforcement,condition3
0,healthcare,neighbours,condition1
1,location,siblings,condition1
1,sleephour,parents,condition1
0,playlist,otherskill,condition1
1,weather,visitors,condition1
1,location,housemates,condition1
0,videocall,advertising,condition6
1,email,assistantprovider,condition3
0,email,otherskill,condition1
0,healthcare,neighbours,condition1
0,sleephour,otherskill,condition1
1,doorlocker,skills,condition1
1,thermostat,children,condition1
1,location,lawenforcement,condition6
0,shopping,neighbours,condition1
0,thermostat,partner,condition1
1,callassistant,skills,condition1
0,thermostat,neighbours,condition1
1,healthcare,skills,condition1
0,camera,children,condition1
0,location,otherskill,condition1
0,doorlocker,otherskill,condition1
0,sleephour,friends,condition1
0,playlist,advertising,condition3
0,shopping,visitors,condition1
0,shopping,neighbours,condition1
0,voicerecord,advertising,condition1
0,shopping,lawenforcement,condition5
0,camera,assistantprovider,condition1
1,email,parents,condition1
0,banking,advertising,condition4
1,shopping,friends,condition1
0,location,otherskill,condition1
1,shopping,skills,condition1
0,callassistant,assistantprovider,condition1
1,todo,assistantprovider,condition5
1,weather,housemates,condition1
0,playlist,assistantprovider,condition4
0,callassistant,neighbours,condition1
1,camera,housekeeper,condition1
1,healthcare,partner,condition1
0,voicerecord,lawenforcement,condition5
0,sleephour,otherskill,condition1
0,todo,neighbours,condition1
1,shopping,otherskill,condition1
0,location,neighbours,condition1
0,weather,friends,condition1
0,email,skills,condition1
0,voicerecord,housekeeper,condition1
0,location,closefamily,condition1
1,shopping,friends,condition1
0,banking,skills,condition1
0,thermostat,lawenforcement,condition1
1,thermostat,advertising,condition2
1,thermostat,skills,condition1
1,playlist,children,condition1
1,location,assistantprovider,condition5
1,todo,skills,condition1
0,doorlocker,otherskill,condition1
1,email,skills,condition1
0,banking,advertising,condition3
0,email,friends,condition1
1,email,partner,condition1
1,thermostat,advertising,condition3
0,banking,assistantprovider,condition4
1,videocall,neighbours,condition1
1,voicerecord,children,condition1
0,banking,friends,condition1
0,playlist,advertising,condition5
0,email,advertising,condition1
1,doorlocker,parents,condition1
0,voicerecord,advertising,condition2
0,callassistant,skills,condition1
1,email,skills,condition1
1,playlist,children,condition1
1,location,siblings,condition1
1,doorlocker,friends,condition1
1,healthcare,siblings,condition1
1,shopping,housekeeper,condition1
0,thermostat,partner,condition1
0,healthcare,otherskill,condition1
0,camera,otherskill,condition1
0,shopping,assistantprovider,condition4
1,doorlocker,advertising,condition5
1,sleephour,lawenforcement,condition1
1,weather,closefamily,condition1
0,email,otherskill,condition1
1,doorlocker,visitors,condition1
1,camera,parents,condition1
0,sleephour,otherskill,condition1
0,sleephour,parents,condition1
1,shopping,otherskill,condition1
0,callassistant,parents,condition1
0,healthcare,advertising,condition1
0,sleephour,skills,condition1
0,todo,lawenforcement,condition3
0,camera,visitors,condition1
1,healthcare,visitors,condition1
0,todo,otherskill,condition1
0,location,housekeeper,condition1
0,camera,skills,condition1
1,camera,friends,condition1
0,doorlocker,lawenforcement,condition1
1,banking,siblings,condition1
0,videocall,lawenforcement,condition1
1,sleephour,lawenforcement,condition5
0,videocall,otherskill,condition1
0,doorlocker,advertising,condition5
0,sleephour,otherskill,condition1
0,camera,advertising,condition2
0,todo,lawenforcement,condition2
0,healthcare,lawenforcement,condition4
0,callassistant,assistantprovider,condition2
0,sleephour,neighbours,condition1
0,banking,visitors,condition1
0,todo,lawenforcement,condition1
0,sleephour,friends,condition1
1,doorlocker,otherskill,condition1
0,playlist,closefamily,condition1
0,location,lawenforcement,condition1
0,voicerecord,skills,condition1
0,healthcare,housemates,condition1
0,sleephour,skills,condition1
0,email,otherskill,condition1
1,callassistant,lawenforcement,condition2
1,banking,otherskill,condition1
1,healthcare,siblings,condition1
0,todo,visitors,condition1
1,thermostat,lawenforcement,condition1
1,shopping,children,condition1
0,camera,skills,condition1
0,email,skills,condition1
0,todo,children,condition1
1,voicerecord,closefamily,condition1
0,voicerecord,advertising,condition2
0,doorlocker,lawenforcement,condition3
1,email,housemates,condition1
0,voicerecord,lawenforcement,condition2
0,videocall,advertising,condition6
1,voicerecord,children,condition1
1,location,partner,condition1
0,voicerecord,otherskill,condition1
0,thermostat,otherskill,condition1
1,playlist,lawenforcement,condition4
1,shopping,skills,condition1
1,banking,skills,condition1
1,voicerecord,lawenforcement,condition5
1,weather,lawenforcement,condition1
0,todo,advertising,condition1
0,videocall,advertising,condition1
1,healthcare,siblings,condition1
0,email,advertising,condition6
0,shopping,advertising,condition1
0,playlist,lawenforcement,condition2
1,location,friends,condition1
0,voicerecord,housemates,condition1
0,videocall,assistantprovider,condition4
1,location,otherskill,condition1
0,email,advertising,condition4
0,location,otherskill,condition1
0,healthcare,skills,condition1
1,banking,closefamily,condition1
0,camera,visitors,condition1
1,weather,otherskill,condition1
1,weather,skills,condition1
0,videocall,advertising,condition3
0,healthcare,friends,condition1
1,playlist,skills,condition1
0,playlist,housekeeper,condition1
0,thermostat,assistantprovider,condition1
0,sleephour,assistantprovider,condition1
1,todo,assistantprovider,condition3
1,banking,closefamily,condition1
1,shopping,assistantprovider,condition5
1,weather,skills,condition1
1,thermostat,lawenforcement,condition4
0,callassistant,closefamily,condition1
0,shopping,assistantprovider,condition2
0,banking,skills,condition1
0,thermostat,neighbours,condition1
1,shopping,parents,condition1
1,voicerecord,otherskill,condition1
0,shopping,friends,condition1
0,videocall,assistantprovider,condition1
0,voicerecord,lawenforcement,condition1
1,thermostat,lawenforcement,condition5
1,videocall,otherskill,condition1
0,banking,visitors,condition1
0,banking,housekeeper,condition1
1,playlist,housemates,condition1
1,location,assistantprovider,condition4
0,voicerecord,advertising,condition1
0,sleephour,parents,condition1
